Treatment,rep,egg_count,setup,count,block,flour
Amaranth,1,0,3/2/2022,3/4/2022,1,Alternative
Amaranth,2,2,3/2/2022,3/4/2022,1,Alternative
Amaranth,3,1,3/2/2022,3/4/2022,1,Alternative
Amaranth,4,1,3/2/2022,3/4/2022,1,Alternative
Amaranth,5,1,3/2/2022,3/4/2022,1,Alternative
Buckwheat,1,2,3/2/2022,3/4/2022,1,Alternative
Buckwheat,2,0,3/2/2022,3/4/2022,1,Alternative
Buckwheat,3,4,3/2/2022,3/4/2022,1,Alternative
Buckwheat,4,5,3/2/2022,3/4/2022,1,Alternative
Buckwheat,5,3,3/2/2022,3/4/2022,1,Alternative
Cassava,1,0,3/2/2022,3/4/2022,1,Alternative
Cassava,2,1,3/2/2022,3/4/2022,1,Alternative
Cassava,3,3,3/2/2022,3/4/2022,1,Alternative
Cassava,4,1,3/2/2022,3/4/2022,1,Alternative
Cassava,5,5,3/2/2022,3/4/2022,1,Alternative
Corn,1,2,3/2/2022,3/4/2022,1,Alternative
Corn,2,6,3/2/2022,3/4/2022,1,Alternative
Corn,3,6,3/2/2022,3/4/2022,1,Alternative
Corn,4,3,3/2/2022,3/4/2022,1,Alternative
Corn,5,7,3/2/2022,3/4/2022,1,Alternative
Garbonzo,1,8,3/2/2022,3/4/2022,1,Alternative
Garbonzo,2,18,3/2/2022,3/4/2022,1,Alternative
Garbonzo,3,0,3/2/2022,3/4/2022,1,Alternative
Garbonzo,4,6,3/2/2022,3/4/2022,1,Alternative
Garbonzo,5,0,3/2/2022,3/4/2022,1,Alternative
Millet,1,1,3/2/2022,3/4/2022,1,Alternative
Millet,2,0,3/2/2022,3/4/2022,1,Alternative
Millet,3,0,3/2/2022,3/4/2022,1,Alternative
Millet,4,9,3/2/2022,3/4/2022,1,Alternative
Millet,5,2,3/2/2022,3/4/2022,1,Alternative
Oat,1,2,3/2/2022,3/4/2022,1,Alternative
Oat,2,1,3/2/2022,3/4/2022,1,Alternative
Oat,3,1,3/2/2022,3/4/2022,1,Alternative
Oat,4,0,3/2/2022,3/4/2022,1,Alternative
Oat,5,0,3/2/2022,3/4/2022,1,Alternative
Potato,1,3,3/2/2022,3/4/2022,1,Alternative
Potato,2,1,3/2/2022,3/4/2022,1,Alternative
Potato,3,0,3/2/2022,3/4/2022,1,Alternative
Potato,4,0,3/2/2022,3/4/2022,1,Alternative
Quinoa,1,3,3/2/2022,3/4/2022,1,Alternative
Quinoa,2,0,3/2/2022,3/4/2022,1,Alternative
Quinoa,3,1,3/2/2022,3/4/2022,1,Alternative
Quinoa,4,0,3/2/2022,3/4/2022,1,Alternative
Quinoa,5,4,3/2/2022,3/4/2022,1,Alternative
Rice,1,0,3/2/2022,3/4/2022,1,Alternative
Rice,2,3,3/2/2022,3/4/2022,1,Alternative
Rice,3,3,3/2/2022,3/4/2022,1,Alternative
Rice,4,0,3/2/2022,3/4/2022,1,Alternative
Rice,5,0,3/2/2022,3/4/2022,1,Alternative
Rye,1,0,3/2/2022,3/4/2022,1,Alternative
Rye,2,9,3/2/2022,3/4/2022,1,Alternative
Rye,3,7,3/2/2022,3/4/2022,1,Alternative
Rye,4,6,3/2/2022,3/4/2022,1,Alternative
Rye,5,0,3/2/2022,3/4/2022,1,Alternative
Sorghum,2,1,3/2/2022,3/4/2022,1,Alternative
Sorghum,4,5,3/2/2022,3/4/2022,1,Alternative
Sorghum,5,0,3/2/2022,3/4/2022,1,Alternative
Spelt,1,2,3/2/2022,3/4/2022,1,Alternative
Spelt,2,0,3/2/2022,3/4/2022,1,Alternative
Spelt,3,0,3/2/2022,3/4/2022,1,Alternative
Spelt,4,1,3/2/2022,3/4/2022,1,Alternative
Spelt,5,0,3/2/2022,3/4/2022,1,Alternative
Teff,1,1,3/2/2022,3/4/2022,1,Alternative
Teff,2,2,3/2/2022,3/4/2022,1,Alternative
Teff,3,7,3/2/2022,3/4/2022,1,Alternative
Teff,4,0,3/2/2022,3/4/2022,1,Alternative
Teff,5,0,3/2/2022,3/4/2022,1,Alternative
Wheat,1,3,3/2/2022,3/4/2022,1,Alternative
Wheat,2,3,3/2/2022,3/4/2022,1,Alternative
Wheat,3,6,3/2/2022,3/4/2022,1,Alternative
Wheat,4,5,3/2/2022,3/4/2022,1,Alternative
Wheat,5,2,3/2/2022,3/4/2022,1,Alternative
Amaranth,1,0,3/9/2022,3/11/2022,2,Alternative
Amaranth,2,0,3/9/2022,3/11/2022,2,Alternative
Amaranth,3,0,3/9/2022,3/11/2022,2,Alternative
Amaranth,4,2,3/9/2022,3/11/2022,2,Alternative
Amaranth,5,3,3/9/2022,3/11/2022,2,Alternative
Buckwheat,1,9,3/9/2022,3/11/2022,2,Alternative
Buckwheat,2,0,3/9/2022,3/11/2022,2,Alternative
Buckwheat,3,2,3/9/2022,3/11/2022,2,Alternative
Buckwheat,4,5,3/9/2022,3/11/2022,2,Alternative
Buckwheat,5,4,3/9/2022,3/11/2022,2,Alternative
Cassava,1,0,3/9/2022,3/11/2022,2,Alternative
Cassava,2,2,3/9/2022,3/11/2022,2,Alternative
Cassava,3,3,3/9/2022,3/11/2022,2,Alternative
Cassava,4,0,3/9/2022,3/11/2022,2,Alternative
Cassava,5,4,3/9/2022,3/11/2022,2,Alternative
Corn,1,0,3/9/2022,3/11/2022,2,Alternative
Corn,2,6,3/9/2022,3/11/2022,2,Alternative
Corn,3,4,3/9/2022,3/11/2022,2,Alternative
Corn,4,3,3/9/2022,3/11/2022,2,Alternative
Corn,5,4,3/9/2022,3/11/2022,2,Alternative
Garbonzo,1,3,3/9/2022,3/11/2022,2,Alternative
Garbonzo,2,6,3/9/2022,3/11/2022,2,Alternative
Garbonzo,3,7,3/9/2022,3/11/2022,2,Alternative
Garbonzo,4,3,3/9/2022,3/11/2022,2,Alternative
Garbonzo,5,4,3/9/2022,3/11/2022,2,Alternative
Millet,1,4,3/9/2022,3/11/2022,2,Alternative
Millet,2,6,3/9/2022,3/11/2022,2,Alternative
Millet,3,7,3/9/2022,3/11/2022,2,Alternative
Millet,4,5,3/9/2022,3/11/2022,2,Alternative
Millet,5,4,3/9/2022,3/11/2022,2,Alternative
Oat,1,5,3/9/2022,3/11/2022,2,Alternative
Oat,2,0,3/9/2022,3/11/2022,2,Alternative
Oat,3,3,3/9/2022,3/11/2022,2,Alternative
Oat,4,3,3/9/2022,3/11/2022,2,Alternative
Oat,5,4,3/9/2022,3/11/2022,2,Alternative
Potato,1,0,3/9/2022,3/11/2022,2,Alternative
Potato,2,0,3/9/2022,3/11/2022,2,Alternative
Potato,3,1,3/9/2022,3/11/2022,2,Alternative
Potato,4,0,3/9/2022,3/11/2022,2,Alternative
Potato,5,1,3/9/2022,3/11/2022,2,Alternative
Quinoa,1,7,3/9/2022,3/11/2022,2,Alternative
Quinoa,2,6,3/9/2022,3/11/2022,2,Alternative
Quinoa,3,3,3/9/2022,3/11/2022,2,Alternative
Quinoa,4,2,3/9/2022,3/11/2022,2,Alternative
Quinoa,5,2,3/9/2022,3/11/2022,2,Alternative
Rice,1,1,3/9/2022,3/11/2022,2,Alternative
Rice,2,9,3/9/2022,3/11/2022,2,Alternative
Rice,3,8,3/9/2022,3/11/2022,2,Alternative
Rice,4,0,3/9/2022,3/11/2022,2,Alternative
Rice,5,4,3/9/2022,3/11/2022,2,Alternative
Rye,1,0,3/9/2022,3/11/2022,2,Alternative
Rye,2,8,3/9/2022,3/11/2022,2,Alternative
Rye,3,0,3/9/2022,3/11/2022,2,Alternative
Rye,4,2,3/9/2022,3/11/2022,2,Alternative
Rye,5,6,3/9/2022,3/11/2022,2,Alternative
Sorghum,1,2,3/9/2022,3/11/2022,2,Alternative
Sorghum,2,6,3/9/2022,3/11/2022,2,Alternative
Sorghum,4,0,3/9/2022,3/11/2022,2,Alternative
Sorghum,5,1,3/9/2022,3/11/2022,2,Alternative
Spelt,1,0,3/9/2022,3/11/2022,2,Alternative
Spelt,2,0,3/9/2022,3/11/2022,2,Alternative
Spelt,3,3,3/9/2022,3/11/2022,2,Alternative
Spelt,4,2,3/9/2022,3/11/2022,2,Alternative
Spelt,5,4,3/9/2022,3/11/2022,2,Alternative
Teff,1,4,3/9/2022,3/11/2022,2,Alternative
Teff,2,1,3/9/2022,3/11/2022,2,Alternative
Teff,3,0,3/9/2022,3/11/2022,2,Alternative
Teff,4,3,3/9/2022,3/11/2022,2,Alternative
Teff,5,0,3/9/2022,3/11/2022,2,Alternative
Wheat,1,4,3/9/2022,3/11/2022,2,Alternative
Wheat,2,0,3/9/2022,3/11/2022,2,Alternative
Wheat,3,2,3/9/2022,3/11/2022,2,Alternative
Wheat,4,0,3/9/2022,3/11/2022,2,Alternative
Wheat,5,1,3/9/2022,3/11/2022,2,Alternative
Amaranth,1,0,3/23/2022,3/25/2022,3,Wheat
Amaranth,2,1,3/23/2022,3/25/2022,3,Wheat
Amaranth,3,3,3/23/2022,3/25/2022,3,Wheat
Amaranth,4,3,3/23/2022,3/25/2022,3,Wheat
Amaranth,5,6,3/23/2022,3/25/2022,3,Wheat
Buckwheat,1,3,3/23/2022,3/25/2022,3,Wheat
Buckwheat,2,0,3/23/2022,3/25/2022,3,Wheat
Buckwheat,3,0,3/23/2022,3/25/2022,3,Wheat
Buckwheat,4,4,3/23/2022,3/25/2022,3,Wheat
Buckwheat,5,3,3/23/2022,3/25/2022,3,Wheat
Cassava,1,0,3/23/2022,3/25/2022,3,Wheat
Cassava,2,0,3/23/2022,3/25/2022,3,Wheat
Cassava,3,0,3/23/2022,3/25/2022,3,Wheat
Cassava,4,6,3/23/2022,3/25/2022,3,Wheat
Cassava,5,3,3/23/2022,3/25/2022,3,Wheat
Corn,1,10,3/23/2022,3/25/2022,3,Wheat
Corn,2,5,3/23/2022,3/25/2022,3,Wheat
Corn,3,8,3/23/2022,3/25/2022,3,Wheat
Corn,5,6,3/23/2022,3/25/2022,3,Wheat
Garbonzo,1,1,3/23/2022,3/25/2022,3,Wheat
Garbonzo,2,0,3/23/2022,3/25/2022,3,Wheat
Garbonzo,3,2,3/23/2022,3/25/2022,3,Wheat
Garbonzo,4,2,3/23/2022,3/25/2022,3,Wheat
Garbonzo,5,3,3/23/2022,3/25/2022,3,Wheat
Millet,1,0,3/23/2022,3/25/2022,3,Wheat
Millet,2,2,3/23/2022,3/25/2022,3,Wheat
Millet,3,0,3/23/2022,3/25/2022,3,Wheat
Millet,4,1,3/23/2022,3/25/2022,3,Wheat
Millet,5,3,3/23/2022,3/25/2022,3,Wheat
Oat,1,1,3/23/2022,3/25/2022,3,Wheat
Oat,2,3,3/23/2022,3/25/2022,3,Wheat
Oat,3,3,3/23/2022,3/25/2022,3,Wheat
Oat,4,1,3/23/2022,3/25/2022,3,Wheat
Oat,5,4,3/23/2022,3/25/2022,3,Wheat
Potato,1,3,3/23/2022,3/25/2022,3,Wheat
Potato,2,0,3/23/2022,3/25/2022,3,Wheat
Potato,3,3,3/23/2022,3/25/2022,3,Wheat
Potato,4,2,3/23/2022,3/25/2022,3,Wheat
Potato,5,1,3/23/2022,3/25/2022,3,Wheat
Quinoa,1,0,3/23/2022,3/25/2022,3,Wheat
Quinoa,2,2,3/23/2022,3/25/2022,3,Wheat
Quinoa,3,3,3/23/2022,3/25/2022,3,Wheat
Quinoa,4,4,3/23/2022,3/25/2022,3,Wheat
Quinoa,5,0,3/23/2022,3/25/2022,3,Wheat
Rice,1,2,3/23/2022,3/25/2022,3,Wheat
Rice,2,2,3/23/2022,3/25/2022,3,Wheat
Rice,3,0,3/23/2022,3/25/2022,3,Wheat
Rice,4,0,3/23/2022,3/25/2022,3,Wheat
Rice,5,8,3/23/2022,3/25/2022,3,Wheat
Rye,1,0,3/23/2022,3/25/2022,3,Wheat
Rye,2,5,3/23/2022,3/25/2022,3,Wheat
Rye,3,3,3/23/2022,3/25/2022,3,Wheat
Rye,4,6,3/23/2022,3/25/2022,3,Wheat
Rye,5,3,3/23/2022,3/25/2022,3,Wheat
Sorghum,1,0,3/23/2022,3/25/2022,3,Wheat
Sorghum,2,4,3/23/2022,3/25/2022,3,Wheat
Sorghum,3,3,3/23/2022,3/25/2022,3,Wheat
Sorghum,4,4,3/23/2022,3/25/2022,3,Wheat
Sorghum,5,7,3/23/2022,3/25/2022,3,Wheat
Spelt,1,7,3/23/2022,3/25/2022,3,Wheat
Spelt,2,3,3/23/2022,3/25/2022,3,Wheat
Spelt,3,0,3/23/2022,3/25/2022,3,Wheat
Spelt,4,4,3/23/2022,3/25/2022,3,Wheat
Spelt,5,3,3/23/2022,3/25/2022,3,Wheat
Teff,1,2,3/23/2022,3/25/2022,3,Wheat
Teff,2,3,3/23/2022,3/25/2022,3,Wheat
Teff,3,3,3/23/2022,3/25/2022,3,Wheat
Teff,4,1,3/23/2022,3/25/2022,3,Wheat
Teff,5,3,3/23/2022,3/25/2022,3,Wheat
Wheat,1,0,3/23/2022,3/25/2022,3,Wheat
Wheat,2,1,3/23/2022,3/25/2022,3,Wheat
Wheat,3,0,3/23/2022,3/25/2022,3,Wheat
Wheat,4,1,3/23/2022,3/25/2022,3,Wheat
Wheat,5,1,3/23/2022,3/25/2022,3,Wheat
Amaranth,1,3,3/31/2022,4/1/2022,4,Wheat
Amaranth,2,3,3/31/2022,4/1/2022,4,Wheat
Amaranth,3,5,3/31/2022,4/1/2022,4,Wheat
Amaranth,4,3,3/31/2022,4/1/2022,4,Wheat
Amaranth,5,0,3/31/2022,4/1/2022,4,Wheat
Buckwheat,1,2,3/31/2022,4/1/2022,4,Wheat
Buckwheat,2,0,3/31/2022,4/1/2022,4,Wheat
Buckwheat,3,1,3/31/2022,4/1/2022,4,Wheat
Buckwheat,4,2,3/31/2022,4/1/2022,4,Wheat
Buckwheat,5,2,3/31/2022,4/1/2022,4,Wheat
Cassava,1,1,3/31/2022,4/1/2022,4,Wheat
Cassava,2,1,3/31/2022,4/1/2022,4,Wheat
Cassava,3,4,3/31/2022,4/1/2022,4,Wheat
Cassava,4,2,3/31/2022,4/1/2022,4,Wheat
Corn,1,1,3/31/2022,4/1/2022,4,Wheat
Corn,2,5,3/31/2022,4/1/2022,4,Wheat
Corn,3,2,3/31/2022,4/1/2022,4,Wheat
Corn,4,1,3/31/2022,4/1/2022,4,Wheat
Corn,5,0,3/31/2022,4/1/2022,4,Wheat
Garbonzo,1,3,3/31/2022,4/1/2022,4,Wheat
Garbonzo,2,1,3/31/2022,4/1/2022,4,Wheat
Garbonzo,3,1,3/31/2022,4/1/2022,4,Wheat
Garbonzo,4,5,3/31/2022,4/1/2022,4,Wheat
Garbonzo,5,3,3/31/2022,4/1/2022,4,Wheat
Millet,1,6,3/31/2022,4/1/2022,4,Wheat
Millet,3,3,3/31/2022,4/1/2022,4,Wheat
Millet,4,8,3/31/2022,4/1/2022,4,Wheat
Millet,5,0,3/31/2022,4/1/2022,4,Wheat
Oat,1,5,3/31/2022,4/1/2022,4,Wheat
Oat,2,7,3/31/2022,4/1/2022,4,Wheat
Oat,3,5,3/31/2022,4/1/2022,4,Wheat
Oat,4,5,3/31/2022,4/1/2022,4,Wheat
Oat,5,0,3/31/2022,4/1/2022,4,Wheat
Potato,1,7,3/31/2022,4/1/2022,4,Wheat
Potato,3,2,3/31/2022,4/1/2022,4,Wheat
Potato,4,5,3/31/2022,4/1/2022,4,Wheat
Potato,5,3,3/31/2022,4/1/2022,4,Wheat
Quinoa,1,1,3/31/2022,4/1/2022,4,Wheat
Quinoa,2,3,3/31/2022,4/1/2022,4,Wheat
Quinoa,3,6,3/31/2022,4/1/2022,4,Wheat
Quinoa,4,0,3/31/2022,4/1/2022,4,Wheat
Quinoa,5,1,3/31/2022,4/1/2022,4,Wheat
Rice,1,6,3/31/2022,4/1/2022,4,Wheat
Rice,2,5,3/31/2022,4/1/2022,4,Wheat
Rice,3,2,3/31/2022,4/1/2022,4,Wheat
Rice,4,3,3/31/2022,4/1/2022,4,Wheat
Rice,5,2,3/31/2022,4/1/2022,4,Wheat
Rye,1,0,3/31/2022,4/1/2022,4,Wheat
Rye,2,1,3/31/2022,4/1/2022,4,Wheat
Rye,3,1,3/31/2022,4/1/2022,4,Wheat
Rye,4,2,3/31/2022,4/1/2022,4,Wheat
Rye,5,2,3/31/2022,4/1/2022,4,Wheat
Sorghum,1,2,3/31/2022,4/1/2022,4,Wheat
Sorghum,2,0,3/31/2022,4/1/2022,4,Wheat
Sorghum,3,2,3/31/2022,4/1/2022,4,Wheat
Sorghum,4,4,3/31/2022,4/1/2022,4,Wheat
Sorghum,5,4,3/31/2022,4/1/2022,4,Wheat
Spelt,1,1,3/31/2022,4/1/2022,4,Wheat
Spelt,2,0,3/31/2022,4/1/2022,4,Wheat
Spelt,3,0,3/31/2022,4/1/2022,4,Wheat
Spelt,4,0,3/31/2022,4/1/2022,4,Wheat
Spelt,5,2,3/31/2022,4/1/2022,4,Wheat
Teff,1,4,3/31/2022,4/1/2022,4,Wheat
Teff,2,4,3/31/2022,4/1/2022,4,Wheat
Teff,3,0,3/31/2022,4/1/2022,4,Wheat
Teff,4,1,3/31/2022,4/1/2022,4,Wheat
Teff,5,3,3/31/2022,4/1/2022,4,Wheat
Wheat,1,0,3/31/2022,4/1/2022,4,Wheat
Wheat,2,7,3/31/2022,4/1/2022,4,Wheat
Wheat,3,3,3/31/2022,4/1/2022,4,Wheat
Wheat,4,7,3/31/2022,4/1/2022,4,Wheat
Wheat,5,0,3/31/2022,4/1/2022,4,Wheat
Amaranth,1,1,4/6/2022,4/8/2022,5,Wheat
Amaranth,2,1,4/6/2022,4/8/2022,5,Wheat
Amaranth,3,0,4/6/2022,4/8/2022,5,Wheat
Amaranth,4,0,4/6/2022,4/8/2022,5,Wheat
Amaranth,5,2,4/6/2022,4/8/2022,5,Wheat
Buckwheat,1,1,4/6/2022,4/8/2022,5,Wheat
Buckwheat,2,0,4/6/2022,4/8/2022,5,Wheat
Buckwheat,3,3,4/6/2022,4/8/2022,5,Wheat
Buckwheat,4,2,4/6/2022,4/8/2022,5,Wheat
Buckwheat,5,3,4/6/2022,4/8/2022,5,Wheat
Cassava,1,4,4/6/2022,4/8/2022,5,Wheat
Cassava,2,1,4/6/2022,4/8/2022,5,Wheat
Cassava,3,2,4/6/2022,4/8/2022,5,Wheat
Cassava,4,0,4/6/2022,4/8/2022,5,Wheat
Cassava,5,1,4/6/2022,4/8/2022,5,Wheat
Corn,1,1,4/6/2022,4/8/2022,5,Wheat
Corn,2,1,4/6/2022,4/8/2022,5,Wheat
Corn,3,0,4/6/2022,4/8/2022,5,Wheat
Corn,4,1,4/6/2022,4/8/2022,5,Wheat
Corn,5,3,4/6/2022,4/8/2022,5,Wheat
Garbonzo,1,4,4/6/2022,4/8/2022,5,Wheat
Garbonzo,2,1,4/6/2022,4/8/2022,5,Wheat
Garbonzo,3,3,4/6/2022,4/8/2022,5,Wheat
Garbonzo,4,0,4/6/2022,4/8/2022,5,Wheat
Garbonzo,5,2,4/6/2022,4/8/2022,5,Wheat
