Flour,Choice,Beetle,Date
Quinoa,U,1,2/22/2022
Rice,L,1,2/22/2022
Rye,R,1,2/22/2022
Sorghum,R,1,2/22/2022
Spelt,D,1,2/22/2022
Teff,L,1,2/22/2022
Wheat,U,1,2/22/2022
Amanranth,U,2,2/10/2022
Buckwheat,U,2,2/10/2022
Cassava,U,2,2/10/2022
Corn,L,2,2/10/2022
Garbonzo,D,2,2/10/2022
Millet,R,2,2/10/2022
Oat,L,2,2/10/2022
Potato,U,2,2/10/2022
Quinoa,U,2,2/10/2022
Rice,U,2,2/10/2022
Rye,D,2,2/10/2022
Sorghum,U,2,2/10/2022
Spelt,R,2,2/10/2022
Teff,U,2,2/10/2022
Wheat,U,2,2/10/2022
Amanranth,U,2,2/11/2022
Buckwheat,U,2,2/11/2022
Cassava,L,2,2/11/2022
Corn,R,2,2/11/2022
Garbonzo,D,2,2/11/2022
Millet,L,2,2/11/2022
Oat,L,2,2/11/2022
Potato,L,2,2/11/2022
Quinoa,D,2,2/11/2022
Rice,R,2,2/11/2022
Rye,L,2,2/11/2022
Sorghum,L,2,2/11/2022
Spelt,L,2,2/11/2022
Teff,L,2,2/11/2022
Wheat,L,2,2/11/2022
Amanranth,R,2,2/15/2022
Buckwheat,L,2,2/15/2022
Cassava,R,2,2/15/2022
Corn,L,2,2/15/2022
Garbonzo,L,2,2/15/2022
Millet,U,2,2/15/2022
Oat,L,2,2/15/2022
Potato,U,2,2/15/2022
Quinoa,R,2,2/15/2022
Rice,L,2,2/15/2022
Rye,U,2,2/15/2022
Sorghum,U,2,2/15/2022
Spelt,L,2,2/15/2022
Teff,U,2,2/15/2022
Wheat,L,2,2/15/2022
Amanranth,R,2,2/16/2022
Buckwheat,R,2,2/16/2022
Cassava,U,2,2/16/2022
Corn,L,2,2/16/2022
Garbonzo,D,2,2/16/2022
Millet,U,2,2/16/2022
Oat,R,2,2/16/2022
Potato,L,2,2/16/2022
Quinoa,R,2,2/16/2022
Rice,D,2,2/16/2022
Rye,D,2,2/16/2022
Sorghum,U,2,2/16/2022
Spelt,U,2,2/16/2022
Teff,U,2,2/16/2022
Wheat,L,2,2/16/2022
Amanranth,L,2,2/17/2022
Buckwheat,L,2,2/17/2022
Cassava,L,2,2/17/2022
Corn,R,2,2/17/2022
Garbonzo,D,2,2/17/2022
Millet,U,2,2/17/2022
Oat,R,2,2/17/2022
Potato,U,2,2/17/2022
Quinoa,U,2,2/17/2022
Rice,U,2,2/17/2022
Rye,U,2,2/17/2022
Sorghum,L,2,2/17/2022
Spelt,D,2,2/17/2022
Teff,U,2,2/17/2022
Wheat,U,2,2/17/2022
Amanranth,L,2,2/18/2022
Buckwheat,U,2,2/18/2022
Cassava,L,2,2/18/2022
Corn,U,2,2/18/2022
Garbonzo,R,2,2/18/2022
Millet,R,2,2/18/2022
Oat,U,2,2/18/2022
Potato,U,2,2/18/2022
Quinoa,L,2,2/18/2022
Rice,L,2,2/18/2022
Rye,L,2,2/18/2022
Sorghum,L,2,2/18/2022
Spelt,U,2,2/18/2022
Teff,U,2,2/18/2022
Wheat,L,2,2/18/2022
Amanranth,L,2,2/22/2022
Buckwheat,U,2,2/22/2022
Cassava,R,2,2/22/2022
Corn,D,2,2/22/2022
Garbonzo,R,2,2/22/2022
Millet,U,2,2/22/2022
Oat,D,2,2/22/2022
Potato,D,2,2/22/2022
Quinoa,R,2,2/22/2022
Rice,L,2,2/22/2022
Rye,L,2,2/22/2022
Sorghum,U,2,2/22/2022
Spelt,R,2,2/22/2022
Teff,L,2,2/22/2022
Wheat,U,2,2/22/2022
Amanranth,D,3,2/10/2022
Buckwheat,L,3,2/10/2022
Cassava,U,3,2/10/2022
Corn,D,3,2/10/2022
Garbonzo,L,3,2/10/2022
Millet,D,3,2/10/2022
Oat,U,3,2/10/2022
Potato,D,3,2/10/2022
Quinoa,R,3,2/10/2022
Rice,R,3,2/10/2022
Rye,L,3,2/10/2022
Sorghum,R,3,2/10/2022
Spelt,U,3,2/10/2022
Teff,R,3,2/10/2022
Wheat,R,3,2/10/2022
Amanranth,D,3,2/11/2022
Buckwheat,U,3,2/11/2022
Cassava,U,3,2/11/2022
Corn,R,3,2/11/2022
Garbonzo,U,3,2/11/2022
Millet,L,3,2/11/2022
Oat,D,3,2/11/2022
Potato,R,3,2/11/2022
Quinoa,R,3,2/11/2022
Rice,R,3,2/11/2022
Rye,L,3,2/11/2022
Sorghum,U,3,2/11/2022
Spelt,R,3,2/11/2022
Teff,R,3,2/11/2022
Wheat,U,3,2/11/2022
Amanranth,U,3,2/15/2022
Buckwheat,U,3,2/15/2022
Cassava,U,3,2/15/2022
Corn,U,3,2/15/2022
Garbonzo,U,3,2/15/2022
Millet,L,3,2/15/2022
Oat,L,3,2/15/2022
Potato,L,3,2/15/2022
Quinoa,U,3,2/15/2022
Rice,U,3,2/15/2022
Rye,L,3,2/15/2022
Sorghum,U,3,2/15/2022
Spelt,L,3,2/15/2022
Teff,L,3,2/15/2022
Wheat,R,3,2/15/2022
Amanranth,U,3,2/16/2022
Buckwheat,L,3,2/16/2022
Cassava,L,3,2/16/2022
Corn,D,3,2/16/2022
Garbonzo,L,3,2/16/2022
Millet,U,3,2/16/2022
Oat,U,3,2/16/2022
Potato,U,3,2/16/2022
Quinoa,R,3,2/16/2022
Rice,R,3,2/16/2022
Rye,L,3,2/16/2022
Sorghum,U,3,2/16/2022
Spelt,L,3,2/16/2022
Teff,R,3,2/16/2022
Wheat,L,3,2/16/2022
Amanranth,U,3,2/17/2022
Buckwheat,R,3,2/17/2022
Cassava,L,3,2/17/2022
Corn,D,3,2/17/2022
Garbonzo,U,3,2/17/2022
Millet,L,3,2/17/2022
Oat,L,3,2/17/2022
Potato,R,3,2/17/2022
Quinoa,U,3,2/17/2022
Rice,R,3,2/17/2022
Rye,R,3,2/17/2022
Sorghum,L,3,2/17/2022
Spelt,L,3,2/17/2022
Teff,U,3,2/17/2022
Wheat,L,3,2/17/2022
Amanranth,U,3,2/18/2022
Buckwheat,R,3,2/18/2022
Cassava,D,3,2/18/2022
Corn,D,3,2/18/2022
Garbonzo,U,3,2/18/2022
Millet,R,3,2/18/2022
Oat,L,3,2/18/2022
Potato,L,3,2/18/2022
Quinoa,D,3,2/18/2022
Rice,L,3,2/18/2022
Rye,U,3,2/18/2022
Sorghum,R,3,2/18/2022
Spelt,R,3,2/18/2022
Teff,L,3,2/18/2022
Wheat,U,3,2/18/2022
Amanranth,R,3,2/22/2022
Buckwheat,U,3,2/22/2022
Cassava,R,3,2/22/2022
Corn,U,3,2/22/2022
Garbonzo,U,3,2/22/2022
Millet,U,3,2/22/2022
Oat,U,3,2/22/2022
Potato,U,3,2/22/2022
Quinoa,L,3,2/22/2022
Rice,R,3,2/22/2022
Rye,U,3,2/22/2022
Sorghum,D,3,2/22/2022
Spelt,U,3,2/22/2022
Teff,L,3,2/22/2022
Wheat,U,3,2/22/2022
Amanranth,U,4,2/10/2022
Buckwheat,R,4,2/10/2022
Cassava,U,4,2/10/2022
Corn,D,4,2/10/2022
Garbonzo,R,4,2/10/2022
Millet,U,4,2/10/2022
Oat,D,4,2/10/2022
Potato,D,4,2/10/2022
Quinoa,L,4,2/10/2022
Rice,L,4,2/10/2022
Rye,R,4,2/10/2022
Sorghum,R,4,2/10/2022
Spelt,R,4,2/10/2022
Teff,D,4,2/10/2022
Wheat,U,4,2/10/2022
Amanranth,R,4,2/11/2022
Buckwheat,L,4,2/11/2022
Cassava,R,4,2/11/2022
Corn,U,4,2/11/2022
Garbonzo,L,4,2/11/2022
Millet,L,4,2/11/2022
Oat,D,4,2/11/2022
Potato,U,4,2/11/2022
Quinoa,R,4,2/11/2022
Rice,D,4,2/11/2022
Rye,R,4,2/11/2022
Sorghum,D,4,2/11/2022
Spelt,L,4,2/11/2022
Teff,L,4,2/11/2022
Wheat,R,4,2/11/2022
Amanranth,R,4,2/15/2022
Buckwheat,R,4,2/15/2022
Cassava,R,4,2/15/2022
Corn,L,4,2/15/2022
Garbonzo,L,4,2/15/2022
Millet,R,4,2/15/2022
Oat,R,4,2/15/2022
Potato,U,4,2/15/2022
Quinoa,R,4,2/15/2022
Rice,U,4,2/15/2022
Rye,U,4,2/15/2022
Sorghum,L,4,2/15/2022
Spelt,R,4,2/15/2022
Teff,U,4,2/15/2022
Wheat,U,4,2/15/2022
Amanranth,U,4,2/16/2022
Buckwheat,R,4,2/16/2022
Cassava,L,4,2/16/2022
Corn,U,4,2/16/2022
Garbonzo,L,4,2/16/2022
Millet,U,4,2/16/2022
Oat,D,4,2/16/2022
Potato,L,4,2/16/2022
Quinoa,U,4,2/16/2022
Rice,L,4,2/16/2022
Rye,D,4,2/16/2022
Sorghum,L,4,2/16/2022
Spelt,D,4,2/16/2022
Teff,U,4,2/16/2022
Wheat,L,4,2/16/2022
Amanranth,U,4,2/17/2022
Buckwheat,L,4,2/17/2022
Cassava,U,4,2/17/2022
Corn,R,4,2/17/2022
Garbonzo,L,4,2/17/2022
Millet,L,4,2/17/2022
Oat,L,4,2/17/2022
Potato,U,4,2/17/2022
Quinoa,U,4,2/17/2022
Rice,L,4,2/17/2022
Rye,R,4,2/17/2022
Sorghum,L,4,2/17/2022
Spelt,L,4,2/17/2022
Teff,R,4,2/17/2022
Wheat,U,4,2/17/2022
Amanranth,L,4,2/18/2022
Buckwheat,L,4,2/18/2022
Cassava,D,4,2/18/2022
Corn,R,4,2/18/2022
Garbonzo,R,4,2/18/2022
Millet,L,4,2/18/2022
Oat,D,4,2/18/2022
Potato,L,4,2/18/2022
Quinoa,U,4,2/18/2022
Rice,L,4,2/18/2022
Rye,L,4,2/18/2022
Sorghum,D,4,2/18/2022
Spelt,U,4,2/18/2022
Teff,L,4,2/18/2022
Wheat,R,4,2/18/2022
Amanranth,L,4,2/22/2022
Buckwheat,R,4,2/22/2022
Cassava,R,4,2/22/2022
Corn,D,4,2/22/2022
Garbonzo,R,4,2/22/2022
Millet,U,4,2/22/2022
Oat,U,4,2/22/2022
Potato,U,4,2/22/2022
Quinoa,L,4,2/22/2022
Rice,R,4,2/22/2022
Rye,L,4,2/22/2022
Sorghum,U,4,2/22/2022
Spelt,U,4,2/22/2022
Teff,L,4,2/22/2022
Wheat,L,4,2/22/2022
Amanranth,U,5,2/10/2022
Buckwheat,U,5,2/10/2022
Cassava,D,5,2/10/2022
Corn,U,5,2/10/2022
Garbonzo,L,5,2/10/2022
Millet,D,5,2/10/2022
Oat,L,5,2/10/2022
Potato,D,5,2/10/2022
Quinoa,L,5,2/10/2022
Rice,R,5,2/10/2022
Rye,L,5,2/10/2022
Sorghum,R,5,2/10/2022
Spelt,L,5,2/10/2022
Teff,R,5,2/10/2022
Wheat,U,5,2/10/2022
Amanranth,U,5,2/11/2022
Buckwheat,U,5,2/11/2022
Cassava,L,5,2/11/2022
Corn,U,5,2/11/2022
Garbonzo,U,5,2/11/2022
Millet,U,5,2/11/2022
Oat,L,5,2/11/2022
Potato,L,5,2/11/2022
Quinoa,U,5,2/11/2022
Rice,R,5,2/11/2022
Rye,L,5,2/11/2022
Sorghum,U,5,2/11/2022
Spelt,L,5,2/11/2022
Teff,R,5,2/11/2022
Wheat,L,5,2/11/2022
Amanranth,R,5,2/15/2022
Buckwheat,U,5,2/15/2022
Cassava,R,5,2/15/2022
Corn,U,5,2/15/2022
Garbonzo,R,5,2/15/2022
Millet,U,5,2/15/2022
Oat,U,5,2/15/2022
Potato,U,5,2/15/2022
Quinoa,U,5,2/15/2022
Rice,L,5,2/15/2022
Rye,U,5,2/15/2022
Sorghum,R,5,2/15/2022
Spelt,R,5,2/15/2022
Teff,U,5,2/15/2022
Wheat,R,5,2/15/2022
Amanranth,U,5,2/16/2022
Buckwheat,R,5,2/16/2022
Cassava,L,5,2/16/2022
Corn,L,5,2/16/2022
Garbonzo,L,5,2/16/2022
Millet,R,5,2/16/2022
Oat,L,5,2/16/2022
Potato,R,5,2/16/2022
Quinoa,R,5,2/16/2022
Rice,R,5,2/16/2022
Rye,U,5,2/16/2022
Sorghum,L,5,2/16/2022
Spelt,D,5,2/16/2022
Teff,L,5,2/16/2022
Wheat,U,5,2/16/2022
Amanranth,R,5,2/17/2022
Buckwheat,U,5,2/17/2022
Cassava,R,5,2/17/2022
Corn,R,5,2/17/2022
Garbonzo,U,5,2/17/2022
Millet,U,5,2/17/2022
Oat,L,5,2/17/2022
Potato,U,5,2/17/2022
Quinoa,U,5,2/17/2022
Rice,L,5,2/17/2022
Rye,L,5,2/17/2022
Sorghum,R,5,2/17/2022
Spelt,L,5,2/17/2022
Teff,U,5,2/17/2022
Wheat,U,5,2/17/2022
Amanranth,U,5,2/18/2022
Buckwheat,R,5,2/18/2022
Cassava,L,5,2/18/2022
Corn,L,5,2/18/2022
Garbonzo,R,5,2/18/2022
Millet,U,5,2/18/2022
Oat,L,5,2/18/2022
Potato,U,5,2/18/2022
Quinoa,R,5,2/18/2022
Rice,L,5,2/18/2022
Rye,L,5,2/18/2022
Sorghum,U,5,2/18/2022
Spelt,R,5,2/18/2022
Teff,R,5,2/18/2022
Wheat,U,5,2/18/2022
Amanranth,U,5,2/22/2022
Buckwheat,U,5,2/22/2022
Cassava,L,5,2/22/2022
Corn,D,5,2/22/2022
Garbonzo,U,5,2/22/2022
Millet,L,5,2/22/2022
Oat,L,5,2/22/2022
Potato,U,5,2/22/2022
Quinoa,L,5,2/22/2022
Rice,U,5,2/22/2022
Rye,L,5,2/22/2022
Sorghum,U,5,2/22/2022
Spelt,U,5,2/22/2022
Teff,U,5,2/22/2022
Wheat,U,5,2/22/2022
Amanranth,U,1,3/3/2022
Buckwheat,D,1,3/3/2022
Cassava,U,1,3/3/2022
Corn,U,1,3/3/2022
Garbonzo,R,1,3/3/2022
Millet,U,1,3/3/2022
Oat,D,1,3/3/2022
Potato,L,1,3/3/2022
Quinoa,L,1,3/3/2022
Rice,U,1,3/3/2022
Rye,U,1,3/3/2022
Sorghum,U,1,3/3/2022
Spelt,R,1,3/3/2022
Teff,U,1,3/3/2022
Wheat,U,1,3/3/2022
Amanranth,L,1,3/4/2022
Buckwheat,U,1,3/4/2022
Cassava,U,1,3/4/2022
Corn,L,1,3/4/2022
Garbonzo,R,1,3/4/2022
Millet,L,1,3/4/2022
Oat,L,1,3/4/2022
Potato,R,1,3/4/2022
Quinoa,U,1,3/4/2022
Rice,R,1,3/4/2022
Rye,U,1,3/4/2022
Sorghum,U,1,3/4/2022
Spelt,U,1,3/4/2022
Teff,U,1,3/4/2022
Wheat,L,1,3/4/2022
Amanranth,U,2,3/3/2022
Buckwheat,U,2,3/3/2022
Cassava,D,2,3/3/2022
Corn,U,2,3/3/2022
Garbonzo,L,2,3/3/2022
Millet,L,2,3/3/2022
Oat,R,2,3/3/2022
Potato,D,2,3/3/2022
Quinoa,L,2,3/3/2022
Rice,L,2,3/3/2022
Rye,U,2,3/3/2022
Sorghum,U,2,3/3/2022
Spelt,R,2,3/3/2022
Teff,U,2,3/3/2022
Wheat,U,2,3/3/2022
Amanranth,D,2,3/4/2022
Buckwheat,L,2,3/4/2022
Cassava,U,2,3/4/2022
Corn,U,2,3/4/2022
Garbonzo,U,2,3/4/2022
Millet,U,2,3/4/2022
Oat,R,2,3/4/2022
Potato,U,2,3/4/2022
Quinoa,R,2,3/4/2022
Rice,U,2,3/4/2022
Rye,U,2,3/4/2022
Sorghum,L,2,3/4/2022
Spelt,U,2,3/4/2022
Teff,L,2,3/4/2022
Wheat,R,2,3/4/2022
Amanranth,U,3,3/3/2022
Buckwheat,L,3,3/3/2022
Cassava,U,3,3/3/2022
Corn,D,3,3/3/2022
Garbonzo,R,3,3/3/2022
Millet,D,3,3/3/2022
Oat,R,3,3/3/2022
Potato,R,3,3/3/2022
Quinoa,R,3,3/3/2022
Rice,U,3,3/3/2022
Rye,R,3,3/3/2022
Sorghum,L,3,3/3/2022
Spelt,U,3,3/3/2022
Teff,U,3,3/3/2022
Wheat,L,3,3/3/2022
Amanranth,R,3,3/4/2022
Buckwheat,U,3,3/4/2022
Cassava,L,3,3/4/2022
Corn,U,3,3/4/2022
Garbonzo,U,3,3/4/2022
Millet,U,3,3/4/2022
Oat,U,3,3/4/2022
Potato,L,3,3/4/2022
Quinoa,L,3,3/4/2022
Rice,L,3,3/4/2022
Rye,R,3,3/4/2022
Sorghum,L,3,3/4/2022
Spelt,U,3,3/4/2022
Teff,L,3,3/4/2022
Wheat,U,3,3/4/2022
Amanranth,U,4,3/3/2022
Buckwheat,U,4,3/3/2022
Cassava,U,4,3/3/2022
Corn,L,4,3/3/2022
Garbonzo,D,4,3/3/2022
Millet,D,4,3/3/2022
Oat,L,4,3/3/2022
Potato,R,4,3/3/2022
Quinoa,R,4,3/3/2022
Rice,R,4,3/3/2022
Rye,R,4,3/3/2022
Sorghum,L,4,3/3/2022
Spelt,U,4,3/3/2022
Teff,L,4,3/3/2022
Wheat,L,4,3/3/2022
Amanranth,U,4,3/4/2022
Buckwheat,D,4,3/4/2022
Cassava,R,4,3/4/2022
Corn,R,4,3/4/2022
Garbonzo,R,4,3/4/2022
Millet,U,4,3/4/2022
Oat,L,4,3/4/2022
Potato,L,4,3/4/2022
Quinoa,R,4,3/4/2022
Rice,U,4,3/4/2022
Rye,U,4,3/4/2022
Sorghum,U,4,3/4/2022
Spelt,L,4,3/4/2022
Teff,R,4,3/4/2022
Wheat,R,4,3/4/2022
Amanranth,D,5,3/3/2022
Buckwheat,L,5,3/3/2022
Cassava,U,5,3/3/2022
Corn,U,5,3/3/2022
Garbonzo,R,5,3/3/2022
Millet,R,5,3/3/2022
Oat,R,5,3/3/2022
Potato,R,5,3/3/2022
Quinoa,D,5,3/3/2022
Rice,U,5,3/3/2022
Rye,U,5,3/3/2022
Sorghum,U,5,3/3/2022
Spelt,R,5,3/3/2022
Teff,L,5,3/3/2022
Wheat,R,5,3/3/2022
Amanranth,D,5,3/4/2022
Buckwheat,L,5,3/4/2022
Cassava,U,5,3/4/2022
Corn,L,5,3/4/2022
Garbonzo,R,5,3/4/2022
Millet,U,5,3/4/2022
Oat,U,5,3/4/2022
Potato,R,5,3/4/2022
Quinoa,L,5,3/4/2022
Rice,L,5,3/4/2022
Rye,R,5,3/4/2022
Sorghum,L,5,3/4/2022
Spelt,L,5,3/4/2022
Teff,R,5,3/4/2022
Wheat,R,5,3/4/2022
